Object ID,Object Name,Primary Object Type,Secondary Object Type,Max Potential Damage: Structure,Max Potential Damage: Content,Ground Elevation,X Coordinate,Y Coordinate,Aggregation Label: Census Block,Ground Floor Height,Extraction Method,Damage Function: Structure,Damage Function: Content
573789334,573789334,RES,RES1-2SNB,317436.136,158718.068,1.172385811805725,-79.93868974,32.77453866,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789341,573789341,RES,RES3A,309951.7,154975.85,1.172385811805725,-79.93917071,32.77484509,450190000000000.0,1,centroid,RES3A,RES3A
573789342,573789342,COM,COM4,103317.233,103317.233,1.172385811805725,-79.93917071,32.77484509,450190000000000.0,1,centroid,COM4,COM4
573789344,573789344,RES,RES3A,570614.421,285307.21,1.3743778467178345,-79.93837185,32.77497054,450190000000000.0,1,centroid,RES3A,RES3A
573789358,573789358,RES,RES1-2SNB,351245.902,175622.951,1.547161340713501,-79.93831938,32.77556916,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789363,573789363,RES,RES1-3SNB,309123.527,154561.763,1.858381748199463,-79.93765526,32.7756581,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573789434,573789434,RES,RES3A,101665.192,50832.5962,1.4257147312164307,-79.93749841,32.77604982,450190000000000.0,1,centroid,RES3A,RES3A
573789436,573789436,RES,RES3A,221570.274,110785.137,1.5214890241622925,-79.93751029,32.77617601,450190000000000.0,1,centroid,RES3A,RES3A
573789444,573789444,RES,RES3A,193370.188,96685.0942,1.5589473247528076,-79.93831947,32.77662899,450190000000000.0,1,centroid,RES3A,RES3A
573789447,573789447,RES,RES1-2SNB,302915.213,151457.606,1.5589473247528076,-79.93759531,32.77667411,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789448,573789448,RES,RES3A,217367.982,108683.991,1.3260540962219238,-79.93832342,32.77671113,450190000000000.0,1,centroid,RES3A,RES3A
573789450,573789450,RES,RES3A,265807.502,132903.751,1.3260540962219238,-79.93818535,32.77679034,450190000000000.0,1,centroid,RES3A,RES3A
573789452,573789452,RES,RES1-2SNB,272324.395,136162.197,1.9117515087127686,-79.93767106,32.77680969,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789454,573789454,RES,RES1-3SNB,190035.694,95017.847,1.1838375329971313,-79.93833687,32.77696949,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573789456,573789456,COM,COM4,407866.906,407866.906,2.0874080657958984,-79.93770666,32.7770768,450190000000000.0,1,centroid,COM4,COM4
573789458,573789458,RES,RES3A,562968.586,281484.293,1.4046269655227661,-79.93819619,32.77709966,450190000000000.0,1,centroid,RES3A,RES3A
573789685,573789685,RES,RES3A,411621.923,205810.961,1.4046269655227661,-79.93813707,32.77247866,450190000000000.0,1,centroid,RES3A,RES3A
573789695,573789695,RES,RES1-2SNB,315033.586,157516.793,1.3065015077590942,-79.93816719,32.77275254,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789697,573789697,RES,RES1-2SNB,292932.73,146466.365,1.435196042060852,-79.93879792,32.77280516,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789699,573789699,RES,RES3A,265713.984,132856.992,1.4427790641784668,-79.93823187,32.77289694,450190000000000.0,1,centroid,RES3A,RES3A
573789705,573789705,COM,COM4,209799.293,209799.293,1.362423062324524,-79.93828502,32.77300063,450190000000000.0,1,centroid,COM4,COM4
573789707,573789707,RES,RES3A,255261.074,127630.537,1.362423062324524,-79.93886252,32.77307587,450190000000000.0,1,centroid,RES3A,RES3A
573789713,573789713,RES,RES3A,521613.718,260806.859,1.2505098581314087,-79.93827245,32.77321669,450190000000000.0,1,centroid,RES3A,RES3A
573789729,573789729,RES,RES1-1SNB,247776.014,123888.007,1.3704882860183716,-79.93873172,32.77360692,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573794275,573794275,RES,RES1-2SNB,270547.685,135273.842,1.3704882860183716,-79.93899147,32.77660406,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573794297,573794297,RES,RES3A,510616.934,255308.467,1.4954752922058105,-79.93997455,32.77692536,450190000000000.0,1,centroid,RES3A,RES3A
573794304,573794304,RES,RES1-3SNB,283604.433,141802.216,1.4954752922058105,-79.93952515,32.77695211,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573795544,573795544,RES,RES3A,565239.273,282619.636,1.4954752922058105,-79.94011101,32.7739826,450190000000000.0,1,centroid,RES3A,RES3A
573795559,573795559,RES,RES1-2SNB,374106.178,187053.089,0.9426319599151611,-79.94017163,32.77459815,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573795571,573795571,RES,RES3A,253834.123,126917.061,1.2505656480789185,-79.94022349,32.77493541,450190000000000.0,1,centroid,RES3A,RES3A
573795575,573795575,RES,RES1-3SNB,395942.465,197971.232,1.2505656480789185,-79.94025227,32.77502905,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573795577,573795577,RES,RES3A,723598.461,361799.23,1.2123773097991943,-79.93974614,32.77508664,450190000000000.0,1,centroid,RES3A,RES3A
573795667,573795667,RES,RES1-3SNB,382627.822,191313.911,1.557428240776062,-79.94016477,32.77727596,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573850059,573850059,RES,RES3A,590039.105,295019.552,1.5389182567596436,-79.93621063,32.77272951,450190000000000.0,1,centroid,RES3A,RES3A
573850086,573850086,RES,RES3A,497602.673,248801.336,1.6096835136413574,-79.93583216,32.77289033,450190000000000.0,1,centroid,RES3A,RES3A
573850088,573850088,RES,RES1-2SWB,543413.894,271706.947,1.5555955171585083,-79.93623978,32.77289988,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
573850092,573850092,RES,RES3B,518905.206,259452.603,1.5105966329574585,-79.93627811,32.77307555,450190000000000.0,1,centroid,RES3B,RES3B
573850098,573850098,RES,RES1-3SNB,427050.167,213525.083,1.8980097770690918,-79.93606006,32.7733102,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573856058,573856058,RES,RES1-2SNB,183826.479,91913.2395,1.3895223140716553,-79.93961406,32.77619376,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573856072,573856072,RES,RES3A,159659.744,79829.872,1.3895223140716553,-79.93861559,32.77593207,450190000000000.0,1,centroid,RES3A,RES3A
573856080,573856080,RES,RES1-1SNB,189103.741,94551.8708,1.2506983280181885,-79.93932045,32.77624202,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573856082,573856082,RES,RES1-2SNB,323828.843,161914.421,1.5477445125579834,-79.93905036,32.77626716,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573860089,573860089,RES,RES1-3SNB,296682.86,148341.43,1.2890253067016602,-79.93969172,32.77317677,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573860091,573860091,RES,RES1-1SNB,221721.064,110860.532,1.3436945676803589,-79.9393708,32.7732589,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573860102,573860102,RES,RES1-2SNB,364036.65,182018.325,1.2994364500045776,-79.93938891,32.77346722,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573860104,573860104,RES,RES3A,523661.648,261830.824,1.2994364500045776,-79.93971781,32.77349768,450190000000000.0,1,centroid,RES3A,RES3A
573860273,573860273,RES,RES1-3SNB,260577.881,130288.94,0.920494556427002,-79.94088067,32.77474407,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573860290,573860290,RES,RES3A,612308.845,306154.422,0.8931776285171509,-79.94100801,32.77529671,450190000000000.0,1,centroid,RES3A,RES3A
574268688,574268688,RES,RES1-1SNB,321154.678,160577.339,1.5019559860229492,-79.93404348,32.77150084,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574268696,574268696,RES,RES3A,442001.949,221000.974,1.5019559860229492,-79.93532674,32.77173108,450190000000000.0,1,centroid,RES3A,RES3A
574268698,574268698,RES,RES1-3SWB,600825.425,300412.712,1.575537919998169,-79.93451041,32.77172831,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
574268744,574268744,RES,RES1-2SNB,350063.137,175031.568,1.5610108375549316,-79.93695233,32.7741084,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574268750,574268750,RES,RES1-3SWB,477043.289,238521.644,1.5834380388259888,-79.93670898,32.77417011,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
574268757,574268757,RES,RES3A,620518.451,310259.225,1.4878214597702026,-79.93661223,32.77420426,450190000000000.0,1,centroid,RES3A,RES3A
574268767,574268767,RES,RES1-2SNB,380684.565,190342.282,2.503293514251709,-79.93584872,32.77439399,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574268773,574268773,RES,RES1-2SNB,421069.629,210534.814,2.1927835941314697,-79.93714697,32.77457647,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574268781,574268781,RES,RES3A,532312.056,266156.028,2.2653048038482666,-79.93685084,32.77480847,450190000000000.0,1,centroid,RES3A,RES3A
574268785,574268785,COM,RES4,426085.397,213042.698,2.049684762954712,-79.93678465,32.7749111,450190000000000.0,1,centroid,RES4,RES4
574268787,574268787,RES,RES3A,259827.273,129913.636,1.5740853548049927,-79.93595544,32.77501341,450190000000000.0,1,centroid,RES3A,RES3A
574268793,574268793,RES,RES1-2SNB,330373.002,165186.501,1.3756145238876343,-79.9359729,32.775121,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574268812,574268812,RES,RES1-3SNB,350046.109,175023.054,2.378120183944702,-79.93612841,32.77561905,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574268819,574268819,RES,RES1-2SNB,186236.048,93118.0243,1.2148936986923218,-79.9373155,32.7740415,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574268911,574268911,RES,RES1-2SNB,286292.365,143146.182,1.6775014400482178,-79.93671012,32.77150189,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574268915,574268915,RES,RES3A,559498.349,279749.174,1.6637017726898193,-79.93697776,32.77157768,450190000000000.0,1,centroid,RES3A,RES3A
574268919,574268919,RES,RES1-2SNB,164905.196,82452.5982,2.199955701828003,-79.93660609,32.77730664,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574268921,574268921,COM,COM7,134971.688,202457.532,2.199955701828003,-79.93660609,32.77730664,450190000000000.0,1,centroid,COM7,COM7
574268924,574268924,RES,RES1-2SNB,167897.25,83948.6251,2.2151901721954346,-79.93695026,32.77676516,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574268930,574268930,RES,RES1-1SNB,123142.068,61571.034,1.9725021123886108,-79.93676979,32.77680762,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574268934,574268934,RES,RES1-3SNB,215775.12,107887.56,1.9725021123886108,-79.93655873,32.77686042,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574269129,574269129,RES,RES3A,583413.09,291706.545,1.9725021123886108,-79.93762425,32.77464519,450190000000000.0,1,centroid,RES3A,RES3A
574269168,574269168,RES,RES1-3SNB,247866.765,123933.382,1.9725021123886108,-79.93813552,32.77468504,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574269174,574269174,RES,RES3A,500609.039,250304.519,1.9725021123886108,-79.93754883,32.7747254,450190000000000.0,1,centroid,RES3A,RES3A
574269180,574269180,RES,RES3A,584754.489,292377.244,1.9725021123886108,-79.93793417,32.77485105,450190000000000.0,1,centroid,RES3A,RES3A
574269191,574269191,RES,RES3A,413270.5,206635.25,2.2053287029266357,-79.93768012,32.77509337,450190000000000.0,1,centroid,RES3A,RES3A
574269212,574269212,PUB,REL1,220201.312,220201.312,1.8431907892227173,-79.9367818,32.77554451,450190000000000.0,1,centroid,REL1,REL1
574269216,574269216,RES,RES1-2SNB,402004.983,201002.491,1.8431907892227173,-79.93698741,32.77569327,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574269274,574269274,RES,RES1-1SNB,139556.686,69778.3432,1.2458598613739014,-79.93809154,32.77743362,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574296083,574296083,RES,RES3A,688086.135,344043.067,1.2458598613739014,-79.93983264,32.77206559,450190000000000.0,1,centroid,RES3A,RES3A
574296085,574296085,RES,RES3A,687205.114,343602.557,1.4543036222457886,-79.94108104,32.77214676,450190000000000.0,1,centroid,RES3A,RES3A
574296093,574296093,RES,RES3A,631595.465,315797.732,1.3054381608963013,-79.94034008,32.77226307,450190000000000.0,1,centroid,RES3A,RES3A
574296095,574296095,RES,RES1-2SNB,370476.248,185238.124,2.0571842193603516,-79.94057186,32.77229336,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574372048,574372048,RES,RES1-1SNB,215383.703,107691.851,1.5440504550933838,-79.94000969,32.77256011,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574372064,574372064,RES,RES3B,266222.23,133111.115,1.5440504550933838,-79.94071309,32.77286163,450190000000000.0,1,centroid,RES3B,RES3B
574372078,574372078,RES,RES1-2SNB,316735.013,158367.506,1.480753779411316,-79.9406681,32.77322778,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574371892,574371892,RES,RES1-2SNB,345029.076,172514.538,1.280178427696228,-79.93651865,32.77219526,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574371900,574371900,RES,RES1-2SNB,413577.675,206788.837,1.5177061557769775,-79.93685673,32.7726851,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574371906,574371906,RES,RES3A,370160.436,185080.218,1.6828677654266357,-79.93657663,32.7729682,450190000000000.0,1,centroid,RES3A,RES3A
574371924,574371924,RES,RES1-2SNB,239486.176,119743.088,1.789218544960022,-79.93668643,32.77370772,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574371928,574371928,RES,RES1-2SNB,309400.921,154700.46,2.034818649291992,-79.93680738,32.7738542,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574371930,574371930,RES,RES1-1SNB,244982.874,122491.437,1.5754148960113525,-79.93699713,32.77387859,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574372946,574372946,RES,RES1-2SNB,233721.6,116860.8,3.5944736003875732,-79.93549282,32.77735481,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574372952,574372952,RES,RES1-3SNB,295403.768,147701.884,2.7676594257354736,-79.93525023,32.77630292,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574372956,574372956,RES,RES1-2SNB,264895.131,132447.565,2.5912673473358154,-79.93480139,32.77635681,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574372961,574372961,RES,RES1-2SNB,150214.341,75107.1707,3.10381817817688,-79.93578413,32.77649548,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574372966,574372966,RES,RES3A,623391.014,311695.507,2.8937997817993164,-79.93497674,32.77677016,450190000000000.0,1,centroid,RES3A,RES3A
574372979,574372979,RES,RES1-2SNB,289778.056,144889.028,3.0821313858032227,-79.93576923,32.7771816,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574372989,574372989,RES,RES3A,481115.83,240557.915,3.5944736003875732,-79.93537325,32.77739054,450190000000000.0,1,centroid,RES3A,RES3A
574373104,574373104,RES,RES3A,481282.092,240641.046,1.3914493322372437,-79.93870515,32.77238226,450190000000000.0,1,centroid,RES3A,RES3A
574373110,574373110,RES,RES1-3SNB,410887.581,205443.79,1.520787000656128,-79.9387488,32.7720184,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574373113,574373113,RES,RES1-2SNB,372899.473,186449.736,1.3632920980453491,-79.9390071,32.77213281,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574373123,574373123,RES,RES1-2SNB,226103.945,113051.972,1.3609651327133179,-79.93883955,32.77244473,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574421844,574421844,RES,RES3A,557468.373,278734.186,1.9170335531234741,-79.93923788,32.77172334,450190000000000.0,1,centroid,RES3A,RES3A
574421850,574421850,RES,RES1-2SNB,377279.575,188639.787,1.4378331899642944,-79.93925836,32.77125494,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574421855,574421855,RES,RES1-2SNB,377279.575,188639.787,1.4722557067871094,-79.93907638,32.77144814,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574421869,574421869,RES,RES3B,390357.213,195178.606,1.9823894500732422,-79.93946262,32.77192598,450190000000000.0,1,centroid,RES3B,RES3B
574431709,574431709,RES,RES3A,545778.769,272889.384,1.446826457977295,-79.93619061,32.77164811,450190000000000.0,1,centroid,RES3A,RES3A
574431713,574431713,RES,RES1-2SNB,334285.326,167142.663,1.4311740398406982,-79.93596509,32.77162424,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486787,574486787,RES,RES1-2SNB,159718.58,79859.2901,1.5515509843826294,-79.93987278,32.77732168,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486803,574486803,RES,RES1-1SNB,125023.693,62511.8469,1.7916804552078247,-79.93833407,32.77710938,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486809,574486809,RES,RES1-1SNB,102291.53,51145.7651,1.7916804552078247,-79.93892571,32.77604927,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486828,574486828,RES,RES1-1SNB,212663.283,106331.641,1.7916804552078247,-79.93970129,32.77527484,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486831,574486831,RES,RES1-2SNB,235861.822,117930.911,1.7916804552078247,-79.94012077,32.77376452,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486837,574486837,RES,RES1-2SNB,264856.656,132428.328,1.7916804552078247,-79.93838114,32.77433587,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486838,574486838,RES,RES1-1SNB,228748.338,114374.169,1.7916804552078247,-79.93838114,32.77433587,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486839,574486839,RES,RES1-1SNB,229106.199,114553.099,1.7916804552078247,-79.9389617,32.77352905,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486846,574486846,RES,RES1-1SNB,210768.87,105384.435,1.7916804552078247,-79.93949742,32.77307132,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486852,574486852,RES,RES1-2SNB,306268.784,153134.392,1.7916804552078247,-79.93775971,32.77402949,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486857,574486857,RES,RES3A,480189.335,240094.667,1.7916804552078247,-79.93693074,32.77386202,450190000000000.0,1,centroid,RES3A,RES3A
574486858,574486858,RES,RES1-1SNB,216493.88,108246.94,2.713616371154785,-79.93767257,32.77278843,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486864,574486864,RES,RES1-1SNB,187137.546,93568.7731,2.713616371154785,-79.93541956,32.77540397,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486869,574486869,RES,RES1-1SNB,163745.352,81872.6764,2.713616371154785,-79.93622307,32.77462093,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486873,574486873,RES,RES1-1SNB,225088.925,112544.462,2.713616371154785,-79.93542766,32.77499328,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486878,574486878,RES,RES1-1SNB,184685.138,92342.5694,2.713616371154785,-79.93651266,32.77422512,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486879,574486879,RES,RES1-1SNB,206001.838,103000.919,2.713616371154785,-79.93598957,32.77395026,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486880,574486880,RES,RES1-1SNB,203264.754,101632.377,2.713616371154785,-79.93598957,32.77395026,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486884,574486884,RES,RES1-2SNB,222758.387,111379.193,2.713616371154785,-79.934546,32.77446249,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486909,574486909,RES,RES1-2SNB,258165.54,129082.77,2.713616371154785,-79.93405994,32.77146952,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486962,574486962,RES,RES1-1SNB,185091.53,92545.7653,2.713616371154785,-79.93727479,32.77723568,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486967,574486967,RES,RES1-1SNB,82825.092,41412.546,2.713616371154785,-79.93777386,32.77644532,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574487047,574487047,RES,RES1-1SNB,120443.585,60221.7925,2.713616371154785,-79.93516687,32.77710336,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574487059,574487059,RES,RES1-1SNB,116570.718,58285.359,2.713616371154785,-79.93516687,32.77710336,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574487060,574487060,RES,RES1-1SNB,170195.802,85097.901,2.713616371154785,-79.93516687,32.77710336,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574487061,574487061,RES,RES1-1SNB,119242.857,59621.4285,2.713616371154785,-79.93516687,32.77710336,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574487064,574487064,RES,RES1-1SNB,117805.077,58902.5385,2.713616371154785,-79.93516687,32.77710336,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574487066,574487066,RES,RES1-1SNB,115701.849,57850.9248,2.713616371154785,-79.93516687,32.77710336,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574487069,574487069,RES,RES1-1SNB,150287.304,75143.6521,2.713616371154785,-79.93516687,32.77710336,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574487072,574487072,RES,RES1-1SNB,123581.297,61790.6488,2.713616371154785,-79.93516687,32.77710336,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574487082,574487082,RES,RES1-2SNB,283633.056,141816.528,2.713616371154785,-79.934624,32.77723941,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574487088,574487088,RES,RES1-1SNB,149964.726,74982.3633,2.5380091667175293,-79.93608199,32.7763398,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574487090,574487090,RES,RES1-1SNB,124880.956,62440.4783,2.905029773712158,-79.93544376,32.7764595,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574487091,574487091,RES,RES1-1SNB,189025.265,94512.6327,2.905029773712158,-79.9352781,32.77651496,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573789176,573789176,RES,RES1-2SNB,180738.649,90369.3247,1.801093578338623,-79.93692948,32.77655645,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789446,573789446,RES,RES1-2SNB,257263.558,128631.779,1.548842430114746,-79.93817055,32.77663889,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573795669,573795669,RES,RES1-1SNB,138256.343,69128.1715,2.654484272003174,-79.93979767,32.77730708,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574268957,574268957,RES,RES1-2SNB,207403.646,103701.823,2.654484272003174,-79.93651901,32.77729427,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486727,574486727,RES,RES1-2SWB,185753.513,92876.7568,2.0261900424957275,-79.94578859,32.77706523,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
574488783,574488783,RES,RES1-3SNB,372056.256,186028.128,1.971474289894104,-79.92578441,32.77724701,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574488814,574488814,RES,RES1-1SNB,215942.064,107971.032,1.971474289894104,-79.92585281,32.77654305,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573807484,573807484,RES,RES1-1SWB,205549.065,102774.532,1.649856686592102,-79.945115,32.77701756,450190000000000.0,1,centroid,RES1-1SWB,RES1-1SWB
574422154,574422154,RES,RES1-1SNB,197146.106,98573.053,1.649856686592102,-79.94498354,32.77673005,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574455818,574455818,RES,RES1-2SWB,215500.947,107750.473,3.498875379562378,-79.94519823,32.77729412,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
573779361,573779361,RES,RES1-2SNB,434197.867,217098.933,3.498875379562378,-79.92750378,32.77410596,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573783150,573783150,RES,RES3B,535734.069,267867.034,2.6423823833465576,-79.92917523,32.77374048,450190000000000.0,1,centroid,RES3B,RES3B
573783162,573783162,RES,RES3A,225110.489,112555.244,2.5241551399230957,-79.93005637,32.77427209,450190000000000.0,1,centroid,RES3A,RES3A
573783435,573783435,RES,RES1-1SNB,415179.31,207589.655,2.002422332763672,-79.92959328,32.77135231,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573785437,573785437,COM,COM8,410663.334,410663.334,2.216914176940918,-79.93217246,32.77652169,450190000000000.0,1,centroid,COM8,COM8
573785651,573785651,RES,RES1-1SNB,373254.714,186627.357,2.216914176940918,-79.93144562,32.77316109,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573785669,573785669,RES,RES1-2SNB,330007.42,165003.71,2.3085172176361084,-79.93185801,32.7734479,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573785673,573785673,RES,RES1-2SNB,473708.103,236854.051,2.5345089435577393,-79.93158177,32.7734205,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573785675,573785675,RES,RES1-2SNB,312065.808,156032.904,2.061340093612671,-79.93132241,32.77352227,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573785814,573785814,RES,RES3A,480189.335,240094.667,3.390425205230713,-79.9328019,32.77485221,450190000000000.0,1,centroid,RES3A,RES3A
573785885,573785885,COM,RES4,371383.004,185691.502,2.184263229370117,-79.93233748,32.77179195,450190000000000.0,1,centroid,RES4,RES4
573789152,573789152,RES,RES1-1SNB,234798.806,117399.403,1.8907990455627441,-79.93477358,32.77559159,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573789349,573789349,RES,RES3A,569700.14,284850.07,1.8907990455627441,-79.93807295,32.77521771,450190000000000.0,1,centroid,RES3A,RES3A
573789360,573789360,RES,RES3A,389227.598,194613.799,1.4499136209487915,-79.9378936,32.77565046,450190000000000.0,1,centroid,RES3A,RES3A
573789689,573789689,RES,RES3A,405697.829,202848.914,1.4499136209487915,-79.93837331,32.77259903,450190000000000.0,1,centroid,RES3A,RES3A
573789693,573789693,RES,RES1-3SWB,457802.262,228901.131,1.586869478225708,-79.93855791,32.77271912,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573795586,573795586,RES,RES3A,278092.662,139046.331,1.4160689115524292,-79.9401507,32.77534358,450190000000000.0,1,centroid,RES3A,RES3A
573795671,573795671,RES,RES1-1SNB,140593.559,70296.7795,1.3741531372070312,-79.93960418,32.77737341,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573827750,573827750,IND,IND6,147531.594,147531.594,3.287463903427124,-79.92972682,32.77680666,450190000000000.0,1,centroid,IND6,IND6
573827766,573827766,PUB,GOV1,2477187.66,2477187.66,3.287463903427124,-79.9299812,32.77713211,450190000000000.0,1,centroid,GOV1,GOV1
573831685,573831685,COM,COM4,168476.105,168476.105,3.287463903427124,-79.93099317,32.77478396,450190000000000.0,1,centroid,COM4,COM4
573831758,573831758,RES,RES1-2SNB,180241.924,90120.9621,3.287463903427124,-79.93181846,32.77497276,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573841020,573841020,RES,RES1-2SNB,372813.155,186406.577,1.9236677885055542,-79.93230431,32.77132345,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
